group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,retry,retry_attempt,0,phase4-primary-db-wal-recovery-retry-seed-0-attempt-2,jobs/phase4-primary-db-wal-recovery-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,retry,retry_attempt,0,phase4-primary-db-wal-recovery-retry-seed-0-attempt-3,jobs/phase4-primary-db-wal-recovery-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,retry,retry_attempt,0,phase4-primary-db-wal-recovery-retry-seed-0-attempt-4,jobs/phase4-primary-db-wal-recovery-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,random_branch,root,0,phase4-primary-db-wal-recovery-random-branch-seed-0-root,jobs/phase4-primary-db-wal-recovery-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,random_branch,continuation,0,phase4-primary-db-wal-recovery-random-branch-seed-0-cont-0,jobs/phase4-primary-db-wal-recovery-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,random_branch,continuation,0,phase4-primary-db-wal-recovery-random-branch-seed-0-cont-1,jobs/phase4-primary-db-wal-recovery-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,promising_branch,root,0,phase4-primary-db-wal-recovery-promising-branch-seed-0-root,jobs/phase4-primary-db-wal-recovery-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,promising_branch,continuation,0,phase4-primary-db-wal-recovery-promising-branch-seed-0-cont-0,jobs/phase4-primary-db-wal-recovery-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-db-wal-recovery-001,db-wal-recovery,promising_branch,continuation,0,phase4-primary-db-wal-recovery-promising-branch-seed-0-cont-1,jobs/phase4-primary-db-wal-recovery-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-extract-elf-001,extract-elf,single,single,0,phase4-primary-extract-elf-single-seed-0,jobs/phase4-primary-extract-elf-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,retry,retry_attempt,0,phase4-primary-extract-elf-retry-seed-0-attempt-0,jobs/phase4-primary-extract-elf-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,retry,retry_attempt,0,phase4-primary-extract-elf-retry-seed-0-attempt-1,jobs/phase4-primary-extract-elf-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,retry,retry_attempt,0,phase4-primary-extract-elf-retry-seed-0-attempt-2,jobs/phase4-primary-extract-elf-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,retry,retry_attempt,0,phase4-primary-extract-elf-retry-seed-0-attempt-3,jobs/phase4-primary-extract-elf-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,retry,retry_attempt,0,phase4-primary-extract-elf-retry-seed-0-attempt-4,jobs/phase4-primary-extract-elf-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,random_branch,root,0,phase4-primary-extract-elf-random-branch-seed-0-root,jobs/phase4-primary-extract-elf-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,random_branch,continuation,0,phase4-primary-extract-elf-random-branch-seed-0-cont-0,jobs/phase4-primary-extract-elf-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-extract-elf-001,extract-elf,random_branch,continuation,0,phase4-primary-extract-elf-random-branch-seed-0-cont-1,jobs/phase4-primary-extract-elf-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-extract-elf-001,extract-elf,promising_branch,root,0,phase4-primary-extract-elf-promising-branch-seed-0-root,jobs/phase4-primary-extract-elf-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-extract-elf-001,extract-elf,promising_branch,continuation,0,phase4-primary-extract-elf-promising-branch-seed-0-cont-0,jobs/phase4-primary-extract-elf-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-extract-elf-001,extract-elf,promising_branch,continuation,0,phase4-primary-extract-elf-promising-branch-seed-0-cont-1,jobs/phase4-primary-extract-elf-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,single,single,0,phase4-primary-large-scale-text-editing-single-seed-0,jobs/phase4-primary-large-scale-text-editing-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,retry,retry_attempt,0,phase4-primary-large-scale-text-editing-retry-seed-0-attempt-0,jobs/phase4-primary-large-scale-text-editing-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,retry,retry_attempt,0,phase4-primary-large-scale-text-editing-retry-seed-0-attempt-1,jobs/phase4-primary-large-scale-text-editing-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,retry,retry_attempt,0,phase4-primary-large-scale-text-editing-retry-seed-0-attempt-2,jobs/phase4-primary-large-scale-text-editing-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,retry,retry_attempt,0,phase4-primary-large-scale-text-editing-retry-seed-0-attempt-3,jobs/phase4-primary-large-scale-text-editing-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,retry,retry_attempt,0,phase4-primary-large-scale-text-editing-retry-seed-0-attempt-4,jobs/phase4-primary-large-scale-text-editing-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,random_branch,root,0,phase4-primary-large-scale-text-editing-random-branch-seed-0-root,jobs/phase4-primary-large-scale-text-editing-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,random_branch,continuation,0,phase4-primary-large-scale-text-editing-random-branch-seed-0-cont-0,jobs/phase4-primary-large-scale-text-editing-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,random_branch,continuation,0,phase4-primary-large-scale-text-editing-random-branch-seed-0-cont-1,jobs/phase4-primary-large-scale-text-editing-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,promising_branch,root,0,phase4-primary-large-scale-text-editing-promising-branch-seed-0-root,jobs/phase4-primary-large-scale-text-editing-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,promising_branch,continuation,0,phase4-primary-large-scale-text-editing-promising-branch-seed-0-cont-0,jobs/phase4-primary-large-scale-text-editing-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-large-scale-text-editing-001,large-scale-text-editing,promising_branch,continuation,0,phase4-primary-large-scale-text-editing-promising-branch-seed-0-cont-1,jobs/phase4-primary-large-scale-text-editing-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,single,single,0,phase4-primary-caffe-cifar-10-single-seed-0,jobs/phase4-primary-caffe-cifar-10-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,retry,retry_attempt,0,phase4-primary-caffe-cifar-10-retry-seed-0-attempt-0,jobs/phase4-primary-caffe-cifar-10-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,retry,retry_attempt,0,phase4-primary-caffe-cifar-10-retry-seed-0-attempt-1,jobs/phase4-primary-caffe-cifar-10-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,retry,retry_attempt,0,phase4-primary-caffe-cifar-10-retry-seed-0-attempt-2,jobs/phase4-primary-caffe-cifar-10-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,retry,retry_attempt,0,phase4-primary-caffe-cifar-10-retry-seed-0-attempt-3,jobs/phase4-primary-caffe-cifar-10-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,retry,retry_attempt,0,phase4-primary-caffe-cifar-10-retry-seed-0-attempt-4,jobs/phase4-primary-caffe-cifar-10-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,random_branch,root,0,phase4-primary-caffe-cifar-10-random-branch-seed-0-root,jobs/phase4-primary-caffe-cifar-10-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,random_branch,continuation,0,phase4-primary-caffe-cifar-10-random-branch-seed-0-cont-0,jobs/phase4-primary-caffe-cifar-10-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,random_branch,continuation,0,phase4-primary-caffe-cifar-10-random-branch-seed-0-cont-1,jobs/phase4-primary-caffe-cifar-10-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,promising_branch,root,0,phase4-primary-caffe-cifar-10-promising-branch-seed-0-root,jobs/phase4-primary-caffe-cifar-10-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,promising_branch,continuation,0,phase4-primary-caffe-cifar-10-promising-branch-seed-0-cont-0,jobs/phase4-primary-caffe-cifar-10-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-caffe-cifar-10-001,caffe-cifar-10,promising_branch,continuation,0,phase4-primary-caffe-cifar-10-promising-branch-seed-0-cont-1,jobs/phase4-primary-caffe-cifar-10-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,single,single,0,phase4-primary-count-dataset-tokens-single-seed-0,jobs/phase4-primary-count-dataset-tokens-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,retry,retry_attempt,0,phase4-primary-count-dataset-tokens-retry-seed-0-attempt-0,jobs/phase4-primary-count-dataset-tokens-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,retry,retry_attempt,0,phase4-primary-count-dataset-tokens-retry-seed-0-attempt-1,jobs/phase4-primary-count-dataset-tokens-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,retry,retry_attempt,0,phase4-primary-count-dataset-tokens-retry-seed-0-attempt-2,jobs/phase4-primary-count-dataset-tokens-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,retry,retry_attempt,0,phase4-primary-count-dataset-tokens-retry-seed-0-attempt-3,jobs/phase4-primary-count-dataset-tokens-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,retry,retry_attempt,0,phase4-primary-count-dataset-tokens-retry-seed-0-attempt-4,jobs/phase4-primary-count-dataset-tokens-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,random_branch,root,0,phase4-primary-count-dataset-tokens-random-branch-seed-0-root,jobs/phase4-primary-count-dataset-tokens-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,random_branch,continuation,0,phase4-primary-count-dataset-tokens-random-branch-seed-0-cont-0,jobs/phase4-primary-count-dataset-tokens-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,random_branch,continuation,0,phase4-primary-count-dataset-tokens-random-branch-seed-0-cont-1,jobs/phase4-primary-count-dataset-tokens-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,promising_branch,root,0,phase4-primary-count-dataset-tokens-promising-branch-seed-0-root,jobs/phase4-primary-count-dataset-tokens-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,promising_branch,continuation,0,phase4-primary-count-dataset-tokens-promising-branch-seed-0-cont-0,jobs/phase4-primary-count-dataset-tokens-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-count-dataset-tokens-001,count-dataset-tokens,promising_branch,continuation,0,phase4-primary-count-dataset-tokens-promising-branch-seed-0-cont-1,jobs/phase4-primary-count-dataset-tokens-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,single,single,0,phase4-primary-pytorch-model-cli-single-seed-0,jobs/phase4-primary-pytorch-model-cli-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,retry,retry_attempt,0,phase4-primary-pytorch-model-cli-retry-seed-0-attempt-0,jobs/phase4-primary-pytorch-model-cli-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,retry,retry_attempt,0,phase4-primary-pytorch-model-cli-retry-seed-0-attempt-1,jobs/phase4-primary-pytorch-model-cli-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,retry,retry_attempt,0,phase4-primary-pytorch-model-cli-retry-seed-0-attempt-2,jobs/phase4-primary-pytorch-model-cli-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,retry,retry_attempt,0,phase4-primary-pytorch-model-cli-retry-seed-0-attempt-3,jobs/phase4-primary-pytorch-model-cli-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,retry,retry_attempt,0,phase4-primary-pytorch-model-cli-retry-seed-0-attempt-4,jobs/phase4-primary-pytorch-model-cli-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,random_branch,root,0,phase4-primary-pytorch-model-cli-random-branch-seed-0-root,jobs/phase4-primary-pytorch-model-cli-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,random_branch,continuation,0,phase4-primary-pytorch-model-cli-random-branch-seed-0-cont-0,jobs/phase4-primary-pytorch-model-cli-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,random_branch,continuation,0,phase4-primary-pytorch-model-cli-random-branch-seed-0-cont-1,jobs/phase4-primary-pytorch-model-cli-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,promising_branch,root,0,phase4-primary-pytorch-model-cli-promising-branch-seed-0-root,jobs/phase4-primary-pytorch-model-cli-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,promising_branch,continuation,0,phase4-primary-pytorch-model-cli-promising-branch-seed-0-cont-0,jobs/phase4-primary-pytorch-model-cli-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-cli-001,pytorch-model-cli,promising_branch,continuation,0,phase4-primary-pytorch-model-cli-promising-branch-seed-0-cont-1,jobs/phase4-primary-pytorch-model-cli-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,single,single,0,phase4-primary-pytorch-model-recovery-single-seed-0,jobs/phase4-primary-pytorch-model-recovery-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,retry,retry_attempt,0,phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-0,jobs/phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,retry,retry_attempt,0,phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-1,jobs/phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,retry,retry_attempt,0,phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-2,jobs/phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,retry,retry_attempt,0,phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-3,jobs/phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,retry,retry_attempt,0,phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-4,jobs/phase4-primary-pytorch-model-recovery-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,random_branch,root,0,phase4-primary-pytorch-model-recovery-random-branch-seed-0-root,jobs/phase4-primary-pytorch-model-recovery-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,random_branch,continuation,0,phase4-primary-pytorch-model-recovery-random-branch-seed-0-cont-0,jobs/phase4-primary-pytorch-model-recovery-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,random_branch,continuation,0,phase4-primary-pytorch-model-recovery-random-branch-seed-0-cont-1,jobs/phase4-primary-pytorch-model-recovery-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,promising_branch,root,0,phase4-primary-pytorch-model-recovery-promising-branch-seed-0-root,jobs/phase4-primary-pytorch-model-recovery-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,promising_branch,continuation,0,phase4-primary-pytorch-model-recovery-promising-branch-seed-0-cont-0,jobs/phase4-primary-pytorch-model-recovery-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-pytorch-model-recovery-001,pytorch-model-recovery,promising_branch,continuation,0,phase4-primary-pytorch-model-recovery-promising-branch-seed-0-cont-1,jobs/phase4-primary-pytorch-model-recovery-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,single,single,0,phase4-primary-modernize-scientific-stack-single-seed-0,jobs/phase4-primary-modernize-scientific-stack-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,retry,retry_attempt,0,phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-0,jobs/phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,retry,retry_attempt,0,phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-1,jobs/phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,retry,retry_attempt,0,phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-2,jobs/phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,retry,retry_attempt,0,phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-3,jobs/phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,retry,retry_attempt,0,phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-4,jobs/phase4-primary-modernize-scientific-stack-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,random_branch,root,0,phase4-primary-modernize-scientific-stack-random-branch-seed-0-root,jobs/phase4-primary-modernize-scientific-stack-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,random_branch,continuation,0,phase4-primary-modernize-scientific-stack-random-branch-seed-0-cont-0,jobs/phase4-primary-modernize-scientific-stack-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,random_branch,continuation,0,phase4-primary-modernize-scientific-stack-random-branch-seed-0-cont-1,jobs/phase4-primary-modernize-scientific-stack-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,promising_branch,root,0,phase4-primary-modernize-scientific-stack-promising-branch-seed-0-root,jobs/phase4-primary-modernize-scientific-stack-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,promising_branch,continuation,0,phase4-primary-modernize-scientific-stack-promising-branch-seed-0-cont-0,jobs/phase4-primary-modernize-scientific-stack-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-modernize-scientific-stack-001,modernize-scientific-stack,promising_branch,continuation,0,phase4-primary-modernize-scientific-stack-promising-branch-seed-0-cont-1,jobs/phase4-primary-modernize-scientific-stack-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,single,single,0,phase4-primary-adaptive-rejection-sampler-single-seed-0,jobs/phase4-primary-adaptive-rejection-sampler-single-seed-0,ready,100000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,retry,retry_attempt,0,phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-0,jobs/phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,retry,retry_attempt,0,phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-1,jobs/phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,retry,retry_attempt,0,phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-2,jobs/phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,retry,retry_attempt,0,phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-3,jobs/phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,retry,retry_attempt,0,phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-4,jobs/phase4-primary-adaptive-rejection-sampler-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,random_branch,root,0,phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-root,jobs/phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,random_branch,continuation,0,phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-cont-0,jobs/phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
primary,phase4-primary-adaptive-rejection-sampler-001,adaptive-rejection-sampler,random_branch,continuation,0,phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-cont-1,jobs/phase4-primary-adaptive-rejection-sampler-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
